Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title20;Platform1;MY DOI;;;444-33-247-5773-5;;309;10;50;28;19;44;18;5;11;7;47;27;23;20
Title21;Platform1;MY DOI;;;444-33-247-4354-7;;309;70;55;58;32;5;;3;11;1;3;9;31;31
Title22;Platform2;MY DOI;;;444-33-246-3462-3;;307;6;98;88;60;38;1;;1;1;2;5;5;2
Title23;Platform1;MY DOI;;;444-33-247-4674-6;;304;6;45;54;26;18;2;2;3;23;74;32;7;12
Title24;Platform6;MY DOI;;;444-33-262-0213-4;;297;18;21;27;34;11;1;1;;9;61;70;39;5
Title25;Platform1;MY DOI;;;444-33-247-5107-8;;293;23;26;34;35;16;10;9;7;16;40;39;24;14
Title26;Platform1;MY DOI;;;444-33-271-2567-8;;286;70;40;30;24;8;2;13;21;;6;20;28;24
Title27;Platform1;MY DOI;;;444-33-271-2028-4;;280;17;34;19;20;26;13;22;7;11;15;26;36;34
Title28;Platform1;MY DOI;;;444-33-247-3527-6;;279;43;49;72;31;33;3;1;12;;;3;15;17
Title29;Platform6;MY DOI;;;444-33-262-0456-5;;276;19;12;27;30;8;1;7;3;21;43;41;42;22
Title30;Platform1;MY DOI;;;444-33-247-3710-2;;275;11;41;24;30;10;2;6;1;9;33;40;47;21
Title31;Platform1;MY DOI;;;444-33-247-4103-1;;274;29;66;44;32;16;5;9;2;3;24;20;12;12
Title32;Platform1;MY DOI;;;444-33-247-2429-4;;272;8;17;4;7;3;;;5;25;81;75;37;10
Title33;Platform1;MY DOI;;;444-33-271-2499-2;;270;19;67;42;38;20;5;3;11;4;10;25;12;14
Title34;Platform1;MY DOI;;;444-33-247-4520-6;;259;35;52;62;38;10;9;3;2;;6;7;12;23
Title35;Platform1;MY DOI;;;444-33-247-5775-9;;258;;;36;20;10;;2;3;36;72;52;6;21
Title36;Platform1;MY DOI;;;444-33-271-0888-6;;250;44;18;11;10;18;2;1;2;20;25;46;44;9
Title37;Platform1;MY DOI;;;444-33-271-0532-8;;247;7;31;43;22;7;3;5;9;14;46;21;28;11
Title38;Platform7;MY DOI;;;444-33-7555-084-2;;239;26;37;20;35;19;10;4;13;10;20;10;19;16
Title39;Platform1;MY DOI;;;444-33-247-2863-6;;232;16;24;37;34;3;1;7;2;12;42;25;17;12
Title40;Platform1;MY DOI;;;444-33-271-0251-8;;231;17;46;46;23;56;12;1;5;1;5;8;3;8
Title41;Platform1;MY DOI;;;444-33-247-3339-5;;231;42;41;37;35;17;1;2;9;;13;16;10;8
Title42;Platform1;MY DOI;;;444-33-247-3357-9;;227;18;17;40;38;1;1;1;3;11;36;31;14;16
Title43;Platform1;MY DOI;;;444-33-271-0789-6;;223;37;20;17;17;4;;;8;6;14;20;75;5
Title44;Platform1;MY DOI;;;444-33-247-3008-0;;216;10;11;21;18;3;3;5;3;11;64;45;11;11
Title45;Platform6;MY DOI;;;444-33-7367-387-1;;216;5;11;37;13;3;;3;4;22;52;49;7;10
Title46;Platform1;MY DOI;;;444-33-247-5511-3;;215;15;27;16;15;7;1;4;2;24;33;38;21;12
Title47;Platform1;MY DOI;;;444-33-247-1821-7;;206;29;4;32;15;15;1;1;1;7;53;27;17;4
Title48;Platform1;MY DOI;;;111-44-0738-1;;204;3;4;20;16;4;1;2;2;22;52;54;15;9
Title49;Platform1;MY DOI;;;444-33-271-2182-3;;198;17;33;35;23;14;10;6;11;1;9;13;16;10
Title50;Platform1;MY DOI;;;444-33-247-3622-8;;197;35;53;24;15;4;;4;6;3;4;8;20;21
Title51;Platform1;MY DOI;;;444-33-247-4429-2;;193;7;9;25;20;7;5;3;8;9;23;36;26;15
Title52;Platform2;MY DOI;;;444-33-246-3268-1;;189;17;13;28;28;5;2;1;1;16;22;17;22;17
Title53;Platform7;MY DOI;;;444-33-7555-050-7;;188;18;33;29;24;16;5;3;1;6;23;14;5;11
Title54;Platform1;MY DOI;;;444-33-247-4590-9;;187;11;5;19;16;7;1;2;4;6;37;31;34;14
Title55;Platform2;MY DOI;;;444-33-246-2060-2;;183;6;54;40;26;9;3;;;15;7;12;7;4
Title56;Platform1;MY DOI;;;444-33-247-4309-7;;183;4;19;31;30;9;2;3;1;10;21;22;15;16
Title57;Platform1;MY DOI;;;444-33-247-3450-7;;182;8;7;30;25;18;6;2;2;6;27;21;25;5
Title58;Platform1;MY DOI;;;444-33-247-5717-9;;182;14;24;8;23;13;2;5;18;11;10;13;26;15
Title59;Platform6;MY DOI;;;444-33-7367-818-0;;177;11;10;33;31;13;;;1;4;9;18;43;4
Title60;Platform1;MY DOI;;;444-33-247-3434-7;;175;7;16;22;33;10;1;;1;4;27;27;18;9
Title61;Platform1;MY DOI;;;444-33-271-1723-9;;165;;;;2;18;1;7;27;7;5;15;19;64
Title62;Platform1;MY DOI;;;444-33-247-5865-7;;165;18;24;34;21;9;1;2;4;1;8;9;23;11
Title63;Platform1;MY DOI;;;444-33-271-0689-9;;163;10;29;30;23;22;12;;1;5;6;5;7;13
Title64;Platform1;MY DOI;;;444-33-247-4502-2;;162;4;5;9;6;;3;;1;17;62;25;24;6
Title65;Platform2;MY DOI;;;444-33-246-2477-8;;161;21;11;4;14;5;5;5;1;6;30;18;29;12
Title66;Platform1;MY DOI;;;444-33-271-0075-0;;161;11;10;21;22;13;2;7;9;23;13;16;11;3
Title67;Platform1;MY DOI;;;444-33-247-2614-4;;161;10;23;27;11;;;4;3;11;23;32;12;5
Title68;Platform1;MY DOI;;;444-33-247-3224-4;;155;24;9;2;8;2;2;;8;21;22;9;24;24
Title69;Platform1;MY DOI;;;444-33-247-1568-1;;152;5;24;19;16;12;3;5;4;5;30;13;11;5
Title70;Platform1;MY DOI;;;444-33-247-4100-0;;151;10;7;24;14;6;;;1;;18;34;29;8
Title71;Platform1;MY DOI;;;444-33-247-4644-9;;150;17;11;15;14;5;5;5;4;5;18;13;12;26
Title72;Platform1;MY DOI;;;444-33-247-3472-9;;149;2;29;18;9;1;;1;;10;30;29;12;8
Title73;Platform1;MY DOI;;;444-33-247-2742-4;;149;;5;22;23;12;2;;;13;26;19;10;17
Title74;Platform1;MY DOI;;;444-33-247-4033-1;;149;2;15;15;23;7;4;3;1;3;29;21;15;11
Title75;Platform1;MY DOI;;;444-33-271-2253-0;;148;19;24;24;18;12;5;2;2;1;7;11;9;14
Title76;Platform1;MY DOI;;;444-33-271-0413-0;;144;13;27;28;7;13;3;4;2;2;10;4;13;18
Title77;Platform1;MY DOI;;;444-33-247-4640-1;;144;2;18;16;14;2;1;2;3;8;25;38;8;7
Title78;Platform1;MY DOI;;;444-33-247-3528-3;;141;11;13;13;16;14;1;;5;1;11;16;16;24
Title79;Platform1;MY DOI;;;444-33-247-3938-0;;141;7;17;15;29;12;3;5;4;;7;8;22;12
Title80;Platform1;MY DOI;;;444-33-247-4402-5;;139;3;1;5;1;3;;;2;;3;42;27;52
Title81;Platform1;MY DOI;;;444-33-247-5608-0;;138;7;34;16;12;14;1;2;10;5;13;7;2;15
Title82;Platform1;MY DOI;;;444-33-247-4138-3;;138;24;34;20;11;;;5;3;3;18;2;10;8
Title83;Platform1;MY DOI;;;444-33-271-0095-8;;135;2;12;21;7;2;;;;5;33;24;26;3
Title84;Platform1;MY DOI;;;444-33-247-5366-9;;134;9;16;12;12;15;;9;15;2;10;8;19;7
Title85;Platform7;MY DOI;;;444-33-7555-097-2;;133;;;;;1;8;1;8;18;13;16;28;40
Title86;Platform1;MY DOI;;;444-33-247-3985-4;;133;4;21;12;15;13;5;3;6;2;10;19;12;11
Title87;Platform1;MY DOI;;;444-33-247-5620-2;;132;7;7;19;12;11;10;10;5;15;9;15;7;5
Title88;Platform1;MY DOI;;;444-33-247-3070-7;;131;23;4;11;10;3;;;2;10;9;10;48;1
Title89;Platform1;MY DOI;;;444-33-247-1918-4;;130;3;1;;1;2;;;;3;7;84;6;23
Title90;Platform1;MY DOI;;;444-33-247-5446-8;;129;15;22;6;6;1;6;14;2;;13;19;21;4
Title91;Platform1;MY DOI;;;444-33-271-0048-4;;129;17;10;11;12;28;10;9;8;8;5;3;4;4
Title92;Platform1;MY DOI;;;444-33-247-3603-7;;128;2;13;9;11;1;;;2;14;39;24;8;5
Title93;Platform1;MY DOI;;;444-33-247-3221-3;;128;12;8;6;19;5;;11;2;11;8;10;19;17
Title94;Platform1;MY DOI;;;444-33-247-1521-6;;124;5;12;13;4;1;;;;32;23;8;14;12
Title95;Platform1;MY DOI;;;444-33-271-0227-3;;124;6;17;25;21;2;3;5;1;;16;12;10;6
Title96;Platform6;MY DOI;;;444-33-262-0217-2;;124;10;15;24;22;3;1;2;5;9;15;4;4;10
Title97;Platform1;MY DOI;;;444-33-247-3704-1;;121;2;10;16;16;3;3;2;3;7;18;16;14;11
Title98;Platform1;MY DOI;;;444-33-247-3075-2;;121;13;19;26;10;6;4;;5;5;2;4;18;9
Title99;Platform1;MY DOI;;;444-33-247-4248-9;;121;3;14;31;13;9;1;;;3;11;18;15;3
Title100;Platform6;MY DOI;;;444-33-262-0041-3;;120;11;13;20;25;8;1;1;;4;13;7;9;8
Title101;Platform1;MY DOI;;;444-33-271-2030-7;;119;14;35;23;13;1;;1;;;8;14;6;4
Title102;Platform1;MY DOI;;;444-33-247-2993-0;;119;4;10;23;10;3;;;;9;25;25;5;5
Title103;Platform1;MY DOI;;;444-33-247-5351-5;;118;2;16;35;17;11;15;;;2;3;8;9;
Title104;Platform6;MY DOI;;;444-33-7367-784-8;;117;4;8;18;21;11;1;3;;7;22;12;8;2
Title105;Platform1;MY DOI;;;444-33-247-3880-2;;117;13;8;17;10;5;;;1;6;16;25;12;4
Title106;Platform2;MY DOI;;;444-33-246-2209-5;;116;;36;40;26;8;3;1;;1;;;;1
Title107;Platform1;MY DOI;;;444-33-271-2215-8;;115;7;9;9;9;12;15;12;13;9;5;5;1;9
Title108;Platform1;MY DOI;;;444-33-271-0407-9;;115;9;21;24;17;5;4;2;3;2;4;1;10;13
Title109;Platform1;MY DOI;;;444-33-271-1701-7;;114;;3;8;12;12;4;19;6;4;7;8;7;24
Title110;Platform1;MY DOI;;;444-33-247-4133-8;;113;3;18;39;19;6;;;2;4;4;6;7;5
Title111;Platform1;MY DOI;;;444-33-247-4212-0;;113;3;8;5;12;8;1;;1;7;14;33;9;12
Title112;Platform1;MY DOI;;;444-33-247-2339-6;;111;13;4;14;5;;1;;1;5;29;26;9;4
Title113;Platform1;MY DOI;;;444-33-247-5212-9;;110;7;14;18;19;9;1;8;2;2;16;7;1;6
Title114;Platform1;MY DOI;;;444-33-247-4748-4;;109;10;17;10;19;2;3;9;2;3;8;9;4;13
Title115;Platform1;MY DOI;;;444-33-247-2471-3;;109;8;20;15;8;16;7;;1;4;11;10;2;7
Title116;Platform1;MY DOI;;;444-33-247-1535-3;;109;18;20;21;7;5;;4;6;;2;3;12;11
Title117;Platform1;MY DOI;;;444-33-271-0096-5;;109;4;20;29;15;1;3;;1;2;13;18;;3
Title118;Platform1;MY DOI;;;444-33-247-4843-6;;108;12;16;11;13;12;2;1;10;2;2;8;6;13
Title119;Platform1;MY DOI;;;444-33-247-4047-8;;107;7;15;7;6;7;6;10;2;2;8;18;11;8
Title120;Platform1;MY DOI;;;444-33-247-1148-5;;107;2;2;4;3;15;3;;1;4;5;7;12;49
Title121;Platform1;MY DOI;;;444-33-271-0146-7;;107;7;21;14;9;14;3;1;2;3;4;15;7;7
Title122;Platform1;MY DOI;;;444-33-247-4642-5;;107;3;13;17;17;7;7;1;2;1;11;10;13;5
Title123;Platform1;MY DOI;;;444-33-271-2220-2;;105;9;22;9;19;8;3;;;3;6;16;6;4
Title124;Platform1;MY DOI;;;444-33-271-0194-8;;105;8;9;9;11;14;2;7;4;1;5;8;15;12
Title125;Platform1;MY DOI;;;444-33-271-2429-9;;104;2;6;9;3;3;2;;;10;41;19;9;
Title126;Platform1;MY DOI;;;444-33-247-4209-0;;104;15;30;14;25;4;;;6;1;2;;6;1
Title127;Platform1;MY DOI;;;444-33-271-0680-6;;104;7;18;12;4;6;3;10;2;1;8;13;15;5
Title128;Platform6;MY DOI;;;555-444-803-1;;104;7;12;21;14;1;1;1;2;7;19;8;6;5
Title129;Platform1;MY DOI;;;444-33-247-5515-1;;104;11;12;25;18;3;7;4;1;1;9;5;6;2
Title130;Platform1;MY DOI;;;444-33-247-4675-3;;104;10;28;18;7;;;4;2;6;14;5;4;6
Title131;Platform1;MY DOI;;;444-33-247-0871-3;;103;5;7;15;5;;;;;7;25;27;7;5
Title132;Platform1;MY DOI;;;444-33-247-4639-5;;103;1;4;10;11;1;6;1;4;8;18;12;25;2
Title133;Platform1;MY DOI;;;444-33-247-3379-1;;102;8;14;24;16;8;;;1;5;5;9;10;2
Title134;Platform1;MY DOI;;;444-33-247-5447-5;;101;3;17;21;20;3;;;1;4;13;9;4;6
Title135;Platform6;MY DOI;;;444-33-7367-778-7;;100;6;13;13;13;6;7;;;4;6;4;10;18
Title136;Platform1;MY DOI;;;444-33-271-0252-5;;98;8;17;9;12;3;1;2;14;4;1;15;5;7
Title137;Platform1;MY DOI;;;444-33-247-5104-7;;97;12;8;10;9;8;;8;8;2;9;4;8;11
Title138;Platform1;MY DOI;;;444-33-247-3213-8;;97;1;20;25;8;12;15;1;;;5;6;4;
Title139;Platform2;MY DOI;;;444-33-246-3443-2;;96;5;12;14;3;;6;;7;3;13;12;12;9
Title140;Platform1;MY DOI;;;444-33-271-2841-9;;95;22;13;4;17;6;3;4;6;1;2;1;8;8
Title141;Platform2;MY DOI;;;444-33-246-3075-5;;95;17;18;6;8;8;1;3;12;1;1;4;10;6
Title142;Platform6;MY DOI;;;444-33-7367-798-5;;95;5;18;21;14;5;4;;1;2;9;7;6;3
Title143;Platform1;MY DOI;;;444-33-247-3817-8;;93;4;9;6;2;1;;;1;28;18;11;8;5
Title144;Platform6;MY DOI;;;444-33-7367-407-6;;93;;2;4;11;1;;;1;14;34;21;1;4
Title145;Platform1;MY DOI;;;444-33-247-4819-1;;93;14;12;12;17;2;6;4;7;;2;5;4;8
Title146;Platform1;MY DOI;;;444-33-247-4486-5;;92;5;6;16;22;10;;2;1;;6;5;13;6
Title147;Platform1;MY DOI;;;444-33-247-2510-9;;92;9;11;23;7;3;1;1;2;7;13;6;8;1
Title148;Platform1;MY DOI;;;444-33-247-4139-0;;92;13;18;18;6;;;2;4;3;8;9;2;9
Title149;Platform1;MY DOI;;;444-33-247-2924-4;;91;4;16;12;3;1;1;8;1;1;4;14;19;7
Title150;Platform1;MY DOI;;;444-33-247-3625-9;;90;4;7;20;14;5;3;;;4;10;10;8;5
Title151;Platform1;MY DOI;;;444-33-247-2049-4;;90;13;20;8;9;1;;;12;;5;5;9;8
Title152;Platform1;MY DOI;;;444-33-247-5402-4;;90;8;17;14;22;11;4;;;1;4;2;5;2
Title153;Platform1;MY DOI;;;444-33-247-1049-5;;89;;21;41;9;;1;;;;4;5;6;2
Title154;Platform1;MY DOI;;;444-33-247-1777-7;;87;5;2;3;3;6;1;;;8;4;8;11;36
Title155;Platform1;MY DOI;;;444-33-271-3104-4;;87;;;;2;16;12;4;1;8;4;8;22;10
Title156;Platform1;MY DOI;;;444-33-247-4451-3;;86;5;1;1;13;2;2;;1;6;34;15;3;3
Title157;Platform1;MY DOI;;;444-33-247-4240-3;;86;1;2;3;13;2;1;;1;3;40;14;6;
Title158;Platform1;MY DOI;;;444-33-247-3158-2;;85;5;12;15;7;9;;11;3;1;3;1;7;11
Title159;Platform1;MY DOI;;;444-33-247-5693-6;;85;5;7;7;6;6;9;7;1;27;5;3;1;1
Title160;Platform6;MY DOI;;;555-444-290-4;;85;6;9;7;6;1;;;;6;11;19;13;7
Title161;Platform1;MY DOI;;;444-33-247-3671-6;;84;10;12;4;4;10;12;2;4;7;7;6;2;4
Title162;Platform1;MY DOI;;;444-33-247-5870-1;;84;;2;12;14;5;;1;11;6;16;8;5;4
Title163;Platform1;MY DOI;;;444-33-247-5646-2;;84;2;21;11;9;3;3;5;4;2;11;2;;11
Title164;Platform1;MY DOI;;;444-33-271-2117-5;;84;3;6;15;6;5;;3;12;6;;2;3;23
Title165;Platform1;MY DOI;;;444-33-247-0870-6;;83;6;18;19;5;1;2;3;1;;17;7;;4
Title166;Platform1;MY DOI;;;444-33-247-4005-8;;83;7;6;6;9;12;;;3;1;9;2;11;17
Title167;Platform1;MY DOI;;;444-33-271-2853-2;;83;5;9;8;5;3;;;1;3;11;14;17;7
Title168;Platform1;MY DOI;;;444-33-247-2497-3;;82;2;12;12;14;2;3;5;5;;16;5;2;4
Title169;Platform1;MY DOI;;;444-33-247-4529-9;;82;2;17;4;11;3;;;;6;14;11;2;12
Title170;Platform1;MY DOI;;;444-33-247-5046-0;;82;3;12;11;33;8;;;;2;5;2;3;3
Title171;Platform1;MY DOI;;;444-33-271-0470-3;;82;;2;19;10;4;1;;2;8;15;12;7;2
Title172;Platform1;MY DOI;;;444-33-247-3941-0;;82;2;8;7;9;3;5;3;7;4;19;7;5;3
Title173;Platform1;MY DOI;;;444-33-271-0214-3;;81;6;9;14;21;8;1;;1;2;6;5;4;4
Title174;Platform1;MY DOI;;;444-33-247-3051-6;;81;9;3;7;16;2;;10;3;2;4;9;3;13
Title175;Platform1;MY DOI;;;444-33-247-5039-2;;81;6;10;8;4;2;;1;;7;11;22;8;2
Title176;Platform1;MY DOI;;;444-33-247-3006-6;;80;3;6;15;19;1;1;;;;4;11;9;11
Title177;Platform1;MY DOI;;;111-44-1277-6;;79;5;29;18;3;7;2;1;2;;1;;7;4
Title178;Platform1;MY DOI;;;444-33-247-3133-9;;79;3;6;15;13;2;;;;4;15;6;10;5
Title179;Platform1;MY DOI;;;444-33-271-0250-1;;78;3;2;4;3;4;8;2;5;5;8;4;8;22
Title180;Platform1;MY DOI;;;444-33-271-0760-5;;78;1;5;17;8;3;;1;3;2;10;21;1;6
Title181;Platform1;MY DOI;;;444-33-247-5256-3;;78;1;23;17;3;8;;;5;4;3;13;1;
Title182;Platform1;MY DOI;;;444-33-247-3269-5;;78;3;5;13;9;;;9;9;5;16;5;3;1
Title183;Platform1;MY DOI;;;444-33-271-0434-5;;78;3;18;11;14;4;1;1;1;1;5;6;1;12
Title184;Platform1;MY DOI;;;444-33-247-4516-9;;77;4;2;3;7;18;13;11;1;2;4;;4;8
Title185;Platform1;MY DOI;;;444-33-271-0130-6;;77;5;9;14;19;5;9;;3;3;1;1;4;4
Title186;Platform1;MY DOI;;;444-33-247-4275-5;;77;3;10;18;12;6;2;3;1;8;4;4;1;5
Title187;Platform1;MY DOI;;;444-33-271-0249-5;;77;7;12;15;2;6;2;;6;5;;2;11;9
Title188;Platform7;MY DOI;;;444-33-87270-51-6;;76;11;5;6;5;;1;;3;;15;15;13;2
Title189;Platform1;MY DOI;;;444-33-271-0093-4;;76;;;3;6;;2;2;5;1;14;7;33;3
Title190;Platform1;MY DOI;;;444-33-247-5367-6;;76;13;6;2;8;7;;;4;3;12;7;7;7
Title191;Platform1;MY DOI;;;444-33-271-0289-1;;76;6;9;11;17;3;3;;;1;10;10;3;3
Title192;Platform1;MY DOI;;;444-33-247-3171-1;;76;12;18;12;15;8;7;;;;3;;;1
Title193;Platform1;MY DOI;;;444-33-271-0080-4;;76;13;10;11;6;1;;;;2;7;13;4;9
Title194;Platform1;MY DOI;;;444-33-271-2227-1;;75;1;;10;5;;;;;3;28;22;2;4
Title195;Platform1;MY DOI;;;444-33-247-4042-3;;75;1;21;23;26;1;;;;;;1;1;1
Title196;Platform1;MY DOI;;;444-33-247-5561-8;;75;10;7;10;6;8;2;;;7;6;14;3;2
Title197;Platform1;MY DOI;;;444-33-247-4578-7;;75;14;12;6;5;1;2;2;;;16;5;5;7
Title198;Platform1;MY DOI;;;444-33-247-4295-3;;74;2;3;9;4;3;1;1;2;4;22;15;3;5
Title199;Platform1;MY DOI;;;444-33-247-3809-3;;74;;13;6;24;2;3;;1;1;8;4;4;8
Title200;Platform1;MY DOI;;;444-33-247-3156-8;;73;6;10;7;15;1;;1;;;5;14;8;6
Title201;Platform1;MY DOI;;;444-33-247-5128-3;;72;7;8;13;4;;;;;3;5;23;7;2
Title202;Platform1;MY DOI;;;444-33-247-3871-0;;72;4;15;11;12;1;;1;;;;5;13;10
Title203;Platform1;MY DOI;;;444-33-247-3850-5;;72;10;16;10;11;;;2;1;2;8;1;5;6
Title204;Platform1;MY DOI;;;444-33-247-2816-2;;72;4;5;19;26;1;;;;;6;4;4;3
Title205;Platform6;MY DOI;;;444-33-7367-690-2;;71;;8;10;17;8;;10;5;;4;3;;6
Title206;Platform1;MY DOI;;;444-33-271-1045-2;;71;3;8;10;6;2;;;;;16;19;5;2
Title207;Platform1;MY DOI;;;444-33-247-3228-2;;71;5;12;7;4;8;2;1;4;6;6;12;3;1
Title208;Platform5;MY DOI;;;444-33-7359-334-6;;70;7;1;3;;1;;9;23;;10;14;2;
Title209;Platform1;MY DOI;;;444-33-247-3286-2;;70;4;36;6;4;13;4;;;;;;3;
Title210;Platform1;MY DOI;;;444-33-247-3823-9;;70;3;8;15;12;1;2;1;1;1;16;6;3;1
Title211;Platform2;MY DOI;;;444-33-246-1983-5;;70;2;10;22;21;;;;;6;5;3;;1
Title212;Platform1;MY DOI;;;444-33-247-4368-4;;70;4;5;11;13;3;;;;2;;5;11;16
Title213;Platform1;MY DOI;;;444-33-247-5232-7;;69;;9;11;11;8;3;4;2;2;4;8;2;5
Title214;Platform1;MY DOI;;;444-33-247-1110-2;;69;;;;;1;1;2;2;6;22;19;5;11
Title215;Platform1;MY DOI;;;444-33-247-4128-4;;69;3;3;9;4;4;1;3;;;3;5;23;11
Title216;Platform1;MY DOI;;;444-33-247-2317-4;;69;;1;23;16;15;;;1;1;4;5;;3
Title217;Platform1;MY DOI;;;444-33-271-0731-5;;69;;13;16;15;15;;;1;1;3;4;;1
Title218;Platform1;MY DOI;;;444-33-247-4574-9;;68;5;5;14;2;3;1;4;4;4;3;7;9;7
Title219;Platform1;MY DOI;;;444-33-247-5022-4;;67;9;7;8;3;;;1;7;;;8;10;14
Title220;Platform1;MY DOI;;;444-33-247-4369-1;;67;;9;21;3;1;;;4;4;8;4;13;
Title221;Platform1;MY DOI;;;444-33-247-5535-9;;67;8;18;9;3;;;14;;;3;2;4;6
Title222;Platform1;MY DOI;;;444-33-247-4221-2;;66;3;13;13;19;;;;2;7;4;3;2;
Title223;Platform1;MY DOI;;;444-33-247-2724-0;;66;12;10;2;5;2;;;1;;;4;12;18
Title224;Platform1;MY DOI;;;444-33-271-0560-1;;66;12;12;4;5;3;;1;1;;11;6;10;1
Title225;Platform6;MY DOI;;;444-33-7367-679-7;;66;32;12;;;;;1;13;3;4;1;;
Title226;Platform1;MY DOI;;;444-33-247-4473-5;;65;1;7;9;2;2;;;3;3;21;11;4;2
Title227;Platform5;MY DOI;;;444-33-739-0618-4;;65;4;11;9;3;1;2;;2;4;2;8;12;7
Title228;Platform1;MY DOI;;;444-33-247-3371-5;;65;26;3;1;2;4;4;;;17;6;;1;1
Title229;Platform9;MY DOI;;;444-33-7492-295-4;;65;12;17;2;5;3;;4;;2;9;6;5;
Title230;Platform1;MY DOI;;;444-33-247-2432-4;;65;4;14;9;6;1;7;1;5;;;6;8;4
Title231;Platform1;MY DOI;;;444-33-247-4008-9;;65;4;15;10;9;2;;;6;2;2;4;7;4
Title232;Platform1;MY DOI;;;444-33-247-4281-6;;65;8;7;4;4;15;9;;1;2;2;2;7;4
Title233;Platform1;MY DOI;;;444-33-271-0797-1;;65;3;6;2;10;20;9;1;3;1;2;1;1;6
Title234;Platform1;MY DOI;;;444-33-271-1048-3;;64;4;2;13;19;5;8;1;;1;1;5;1;4
Title235;Platform1;MY DOI;;;444-33-247-3853-6;;64;;5;11;5;1;;3;;4;20;12;;3
Title236;Platform1;MY DOI;;;444-33-247-1479-0;;64;13;7;7;7;4;;2;5;1;2;4;9;3
Title237;Platform1;MY DOI;;;444-33-247-4781-1;;64;;;24;28;2;;1;1;;2;3;2;1
Title238;Platform1;MY DOI;;;444-33-247-3080-6;;64;2;7;1;8;1;;2;1;1;20;15;3;3
